,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
2,2,0,0,0,Burundi,11.665,5.036,0,0.0,0,1839.0,1794.5,0.749,0,152.169,81.29088,0,0,14,0.0,217.027027027027,11.665,5.036,1690.70396,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.8249969,0.0,5.48327,62.827,9999,0.48333,2.29618,29.39263,-3.62799,3,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1076348215198037,0.0008625318646592035,6717.657040014576,0.0,2030.962348,8794.402700638831,1804.333759,0,5.036,99,0.45,0,Ouest,POINT (3271972.604675097 -401434.3013498798),6717.657040014576,0.18766757341615717,0.1526909004313755,99,5.036,5.036,8794.402700638831,3.4,3,1908623.072598103,1908623.072598103,99.0,0.2775929476000923,99.0,99,99,0.35383994296428484,MG_PV2030,0.2775929476000923,5.0,0.08208526352439549,5.578048961173732,1,Grid2030,0.08208526352439549,1.0,1389229.4002438767,1,157.96745356486372,1.0,296.67666964460517,173.57018606836428
19,19,0,0,0,Burundi,14.446,10.69,0,0.0,0,1247.0,2011.5,2.127,0,152.169,56.58405,0,0,14,0.0,217.027027027027,14.446,10.69,7328.6267,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,441.8602184,0.0,0.81444,42.497,9999,0.1,2.84966,30.25098,-3.63141,20,Ruyigi,1.090909091,1,0,0,0,0,0,1.1076348215198037,0.004997437751285856,29118.758759454133,0.0,8803.5311,38120.74494842601,7821.173238,0,10.69,99,0.453409091,0,Ouest,POINT (3367523.689597502 -401813.2356445079),29118.758759454133,0.18124311550001013,0.15242847105952806,99,10.69,10.69,38120.74494842601,3.4,3,8273231.944212454,8273231.944212454,99.0,0.24829723215154692,99.0,99,99,0.31566779898056624,MG_PV2030,0.24829723215154692,5.0,0.08122446645886221,11.840616242046702,1,Grid2030,0.08122446645886221,1.0,5984203.861252954,1,156.98024446660347,1.0,1285.9924705118294,177.09509032690795
67,68,0,0,0,Burundi,6.709,4.699,0,0.0,0,1833.14237,1836.83143,0.564,0,152.169,55.41577,0,0,14,0.0,217.027027027027,6.709,4.699,1109.21805,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54249878,0.0,0.78513,29.527,9999,1.59451,3.26841,29.76725,-3.63931,68,Gitega,1.2,1,0,0,0,0,0,1.1076348215198037,0.011718120556193683,4407.244922105547,0.0,1332.450949,5769.732871813548,1183.767012,0,4.699,99,0.42,0,Ouest,POINT (3313675.112316073 -402688.5572684315),4407.244922105547,0.206290507043226,0.15345161905347518,99,4.699,4.699,5769.732871813548,3.4,3,1252187.971909805,1252187.971909805,99.0,0.2727983397975267,99.0,99,99,0.3456853836878266,MG_PV2030,0.2727983397975267,5.0,0.08484901796335255,5.204776026321557,1,Grid2030,0.08484901796335255,1.0,929717.8965746504,1,161.13707813346662,1.0,194.6402946756469,115.51791950759059
89,90,0,0,0,Burundi,12.012,6.375,0,0.0,0,1881.30911,1784.00212,0.719,0,152.169,80.51451,0,0,14,0.0,217.027027027027,12.012,6.375,1502.84797,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,220.825,0.0,2.36129,61.784,9999,0.42202,2.77904,29.40416,-3.63155,90,Bujumbura Rural,1.0,0,0,0,0,0,0,1.1076348215198037,0.00419599387925154,5971.250724309011,0.0,1805.299872,7817.246873910193,1603.852237,0,6.375,99,0.45,0,Ouest,POINT (3273256.118403943 -401828.7476056803),5971.250724309011,0.1866400422684803,0.1526489273408583,99,6.375,6.375,7817.246873910193,3.4,3,1696553.8485810498,1696553.8485810498,99.0,0.27909493251931966,99.0,99,99,0.35592209814717546,MG_PV2030,0.27909493251931966,5.0,0.08475126370878139,7.061171987188749,1,Grid2030,0.08475126370878139,1.0,1258771.929394085,1,161.02496821421815,1.0,263.71259621451145,156.30468168095413
92,93,0,0,0,Burundi,2.363,1.653,0,0.0,0,1812.60587,1927.21539,0.37,0,152.169,49.9682,0,0,14,0.0,217.027027027027,2.363,1.653,1020.23445,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.03918,24.425,9999,0.45343,3.31814,29.96547,-3.63582,93,Gitega,1.0,1,0,0,1,0,0,1.1076348215198037,0.012752221163165125,4053.687279178017,0.0,1225.559177,5306.873831634471,1088.802951,0,1.653,99,0.45,0,Ouest,POINT (3335740.861781116 -402301.8635928813),4053.687279178017,0.1871664613412014,0.15267043076237427,99,1.653,1.653,5306.873831634471,3.4,3,1151735.0504871567,1151735.0504871567,99.0,0.2596031816370716,99.0,99,99,0.3294731771778811,MG_PV2030,0.2596031816370716,5.0,0.01,1.8309203599722357,1,Grid2030,0.01,1.0,815282.5707222456,1,153.62765284946406,1.0,179.02587682038404,102.03571217469981
93,94,0,0,0,Burundi,8.904,2.374,0,0.0,0,1410.0229,1834.78069,1.602,0,152.169,83.29407,0,0,14,0.0,217.027027027027,8.904,2.374,3819.73858,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,267.8083225,0.0,13.34531,64.687,9999,1.03632,3.39204,29.36859,-3.63807,94,Bujumbura Rural,1.444444444,0,0,0,1,0,0,1.081157163930403,0.014384623997132093,15176.928882896967,0.0,4588.470495,19868.83575033818,4076.457757,0,2.374,99,0.429166667,0,Ouest,POINT (3269296.484116427 -402551.1644993116),15176.928882896967,0.19693546526665193,0.15306947977120786,99,2.374,2.374,19868.83575033818,3.4,3,4312074.353384205,4312074.353384205,99.0,0.27174299282001374,99.0,99,99,0.34607175730054657,MG_PV2030,0.27174299282001374,5.0,0.0789783526241976,2.566667107170777,1,Grid2030,0.0789783526241976,1.0,3067833.24708848,1,154.40427842060464,1.0,670.269513550683,194.0332688946416
137,138,0,0,0,Burundi,5.998,9.415,0,0.0,0,1597.0,1904.0,0.501,0,152.169,85.95663,0,0,9,0.0,217.027027027027,5.998,9.415,958.02325,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,4.58013,59.382,9999,0.51667,3.25391,29.88283,-3.95577,138,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.011426302455485442,3806.5041439071,0.0,1150.827818,4983.274692912407,1022.410625,0,9.415,99,0.45,0,Ouest,POINT (3326541.419061959 -437758.9693048972),3806.5041439071,0.1882263385191346,0.15271372513921835,99,9.415,5.998,4983.274692912407,3.4,3,1081505.2914618007,1081505.2914618007,99.0,0.2646995125734807,99.0,99,99,0.33349042943771484,MG_PV2030,0.2646995125734807,5.0,0.0924375048439184,10.428381844608952,1,Grid2030,0.0924375048439184,1.0,846359.2215102375,1,169.8399694309435,1.0,168.10935206663916,100.17625566448677
254,256,0,0,0,Burundi,0.0,6.033,0,0.0,0,984.7922,1880.59924,0.502,0,152.169,100.82194,0,0,14,0.0,217.027027027027,0.0,6.033,1109.76554,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,1.59668,75.639,9999,0.05115,1.8723,29.5075,-3.96509,255,Bururi,1.0,0,0,0,0,0,0,1.1236313772247468,7.818420954614981e-05,4409.420258616167,0.0,1333.108623,5772.580707773294,1184.351298,0,6.033,99,0.45,0,Ouest,POINT (3284759.87458252 -438792.0214085528),4409.420258616167,0.1804244089829001,0.15239502813876854,99,6.033,0.0,5772.580707773294,3.4,3,1252806.0292816095,1252806.0292816095,99.0,0.2664023310581857,99.0,99,99,0.337640133072376,MG_PV2030,0.2664023310581857,5.0,0.0851724897209993,6.778868098796898,1,Grid2030,0.0851724897209993,1.0,932318.272143017,1,161.50805321570775,1.0,194.7363656104212,113.62567612921822
282,284,0,0,0,Burundi,2.262,2.791,0,0.0,0,822.46028,1940.86931,0.525,0,152.169,102.52225,0,0,14,0.0,217.027027027027,2.262,2.791,1214.90122,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,2.217,1.20424,78.081,9999,0.22016,1.46991,29.44979,-3.94587,283,Bururi,1.0,0,0,0,0,0,0,1.1236313772247468,8.780942596908836e-07,4827.154798558168,0.0,1459.40312,6319.456760589484,1296.552997,0,2.791,99,0.45,0,Ouest,POINT (3278335.62676884 -436661.6414473573),4827.154798558168,0.1832569491764879,0.15251073311394903,99,2.791,2.262,6319.456760589484,3.4,3,1371492.9131765824,1371492.9131765824,99.0,0.25907261916627033,99.0,99,99,0.327155349604353,MG_PV2030,0.25907261916627033,5.0,0.08077047879745305,3.136055173834268,1,Grid2030,0.08077047879745305,1.0,988739.5924002903,1,156.45958661612235,1.0,213.18507345116046,123.97030995729405
283,285,0,0,0,Burundi,6.432,9.055,0,0.0,0,1659.93482,1896.71308,0.473,0,152.169,86.2195,0,0,14,0.0,217.027027027027,6.432,9.055,1292.42759,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999346,0.0,4.12171,59.585,9999,0.56005,3.73707,29.87188,-3.95676,284,Rutana,1.0,1,0,0,0,0,0,1.1076348215198037,0.023536335187981115,5135.189544757777,0.0,1552.531866,6722.719622586165,1379.289803,0,9.055,99,0.45,0,Ouest,POINT (3325322.470637773 -437868.7028208376),5135.189544757777,0.1889533700178497,0.15274342327437798,99,9.055,6.432,6722.719622586165,3.4,3,1459011.8532261325,1459011.8532261325,99.0,0.2628424169099347,99.0,99,99,0.33477165542054954,MG_PV2030,0.2628424169099347,5.0,0.08475015374466778,10.029633308861822,1,Grid2030,0.08475015374466778,1.0,1082517.1557365777,1,161.02369524673762,1.0,226.78903121395848,128.32315827494227
